id,pred
6234.jpg,4
22288.jpg,5
20529.jpg,3
21440.jpg,3
5982.jpg,3
7737.jpg,0
2081.jpg,4
10054.jpg,2
3919.jpg,2
21838.jpg,1
6399.jpg,0
9960.jpg,3
3757.jpg,3
9131.jpg,5
9062.jpg,4
4489.jpg,2
3417.jpg,3
6074.jpg,0
7894.jpg,0
10305.jpg,3
4407.jpg,3
17720.jpg,1
15979.jpg,4
8983.jpg,5
9697.jpg,1
21590.jpg,0
2628.jpg,2
22604.jpg,2
16202.jpg,2
3363.jpg,2
13333.jpg,3
14395.jpg,2
6943.jpg,5
3228.jpg,0
12132.jpg,3
8075.jpg,4
6365.jpg,5
6459.jpg,3
7690.jpg,2
21966.jpg,3
23566.jpg,1
13087.jpg,0
4772.jpg,4
21145.jpg,3
6925.jpg,4
10201.jpg,5
15764.jpg,5
7918.jpg,1
16401.jpg,3
20789.jpg,0
11617.jpg,1
23258.jpg,4
19651.jpg,2
6800.jpg,5
14376.jpg,0
20321.jpg,1
12267.jpg,2
18227.jpg,2
4765.jpg,5
22270.jpg,0
21588.jpg,0
6209.jpg,2
5068.jpg,3
11529.jpg,4
6229.jpg,5
1749.jpg,0
15360.jpg,3
1995.jpg,1
24068.jpg,1
18048.jpg,2
12334.jpg,5
20429.jpg,5
3537.jpg,2
21946.jpg,1
2278.jpg,0
11901.jpg,3
12675.jpg,0
20308.jpg,4
18399.jpg,4
8929.jpg,5
1971.jpg,1
6248.jpg,2
16993.jpg,3
1383.jpg,0
9887.jpg,4
20381.jpg,0
20760.jpg,1
11087.jpg,1
6513.jpg,3
18013.jpg,2
22118.jpg,2
19382.jpg,2
11848.jpg,1
9486.jpg,3
6493.jpg,5
5734.jpg,2
23082.jpg,2
6797.jpg,0
20987.jpg,1
18935.jpg,3
6794.jpg,5
13614.jpg,2
11682.jpg,2
19792.jpg,2
22945.jpg,4
21493.jpg,2
15578.jpg,2
7516.jpg,3
12205.jpg,2
6952.jpg,3
12941.jpg,4
6059.jpg,5
24065.jpg,3
23412.jpg,3
22798.jpg,3
13598.jpg,3
19727.jpg,2
5882.jpg,3
20042.jpg,1
2532.jpg,2
11849.jpg,0
22108.jpg,3
785.jpg,2
2213.jpg,2
18482.jpg,4
18708.jpg,3
9336.jpg,5
1777.jpg,0
16360.jpg,3
11895.jpg,0
6924.jpg,2
212.jpg,5
19998.jpg,2
22445.jpg,3
19165.jpg,2
12838.jpg,2
792.jpg,2
2057.jpg,5
21582.jpg,0
17763.jpg,3
16406.jpg,2
14737.jpg,1
5158.jpg,3
23924.jpg,4
19596.jpg,0
19079.jpg,0
6917.jpg,5
10651.jpg,2
10880.jpg,2
17832.jpg,2
2094.jpg,0
16519.jpg,2
2302.jpg,0
21495.jpg,0
12421.jpg,1
20578.jpg,5
14919.jpg,3
14476.jpg,1
23881.jpg,5
21809.jpg,4
5458.jpg,5
2028.jpg,2
14539.jpg,3
4166.jpg,2
1173.jpg,0
3729.jpg,2
6.jpg,2
6941.jpg,1
8369.jpg,2
13476.jpg,1
7986.jpg,3
20990.jpg,5
1211.jpg,2
8979.jpg,2
8852.jpg,5
12464.jpg,1
17836.jpg,0
18626.jpg,3
6715.jpg,4
149.jpg,1
22422.jpg,3
23415.jpg,2
11422.jpg,2
11678.jpg,2
1644.jpg,1
4494.jpg,0
14730.jpg,0
20839.jpg,2
2640.jpg,4
436.jpg,3
17103.jpg,4
12141.jpg,4
19654.jpg,2
4439.jpg,1
76.jpg,3
21585.jpg,1
2844.jpg,1
15027.jpg,3
9257.jpg,2
23424.jpg,3
